PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
4,319,10.5,6,7.8,14.9,2,2.2
1,223,2.9,3,6.5,6.3,2,2.6
1,99,5.4,0,1.0,2.0,2,1.2
1,698,2.7,1,2.3,17.4,2,3.7
4,555,6.4,0,1.0,24.2,3,5.5
1,696,13.1,0,0.5,2.6,2,2.5
2,93,20.4,0,0.7,4.0,2,2.4
1,150,22.7,1,5.6,32.8,3,8.3
1,0,0.0,6,4.2,19.8,2,2.4
2,361,4.9,1,1.4,22.9,2,3.3
2,218,15.6,7,6.0,12.0,2,6.2
2,226,4.9,0,0.6,1.3,2,2.2
1,86,23.3,0,0.5,17.6,2,2.0
3,578,9.5,2,4.1,3.5,2,2.9
2,373,2.4,4,4.8,20.9,2,5.3
3,156,16.4,10,8.3,11.7,2,3.8
4,325,10.9,0,0.7,22.9,3,6.0
3,480,19.4,3,2.6,33.6,3,7.0
2,599,18.3,4,4.7,4.0,2,3.0
3,583,12.5,2,3.4,22.8,2,4.4
4,660,16.1,2,2.5,20.6,2,3.5
1,660,5.5,5,4.9,16.6,2,3.0
2,699,3.4,0,1.0,20.9,2,12.6
1,187,14.4,2,2.0,14.5,2,7.3
4,223,18.0,0,0.9,22.1,3,4.5
2,120,3.3,3,5.3,17.0,2,3.1
4,436,19.0,0,0.7,23.0,2,6.6
3,111,7.6,0,0.6,2.7,2,4.0
4,656,10.6,1,1.3,10.0,2,5.0
1,154,14.6,12,7.8,12.1,2,1.5
4,506,5.3,2,2.8,3.8,2,3.5
1,215,8.4,3,3.8,1.8,2,3.4
1,563,10.0,4,6.2,12.9,2,2.6
1,207,10.6,0,2.2,23.3,3,6.2
2,430,6.7,0,0.8,25.3,3,5.8
3,391,14.1,0,1.9,25.1,3,5.7
4,587,22.1,2,2.5,24.1,3,6.0
4,89,4.4,22,19.2,6.7,2,2.8
3,205,7.3,0,0.7,22.4,3,6.3
2,258,24.0,0,0.3,5.6,2,7.9
2,55,24.0,0,0.0,2.2,2,1.8
2,662,18.0,6,5.0,5.4,2,1.1
3,414,10.1,0,0.8,18.1,2,9.5
3,49,7.1,1,3.4,9.5,2,1.5
1,682,18.5,0,0.0,7.1,2,2.0
1,573,19.5,0,0.8,21.1,2,4.0
1,245,19.4,5,4.8,24.0,3,3.8
4,657,20.0,0,0.8,22.3,3,16.5
1,411,13.1,14,11.1,15.1,2,2.4
2,614,15.0,0,0.8,22.9,3,5.5
3,456,1.7,9,8.2,17.5,2,4.6
4,536,17.0,9,7.9,11.4,2,0.5
3,664,17.5,1,1.7,1.7,2,2.4
3,525,23.0,0,1.6,2.5,2,0.6
1,34,13.0,2,3.3,19.4,2,4.8
1,526,9.7,0,0.2,3.0,2,1.5
1,656,12.3,0,0.9,20.1,2,4.4
4,709,12.0,2,2.6,9.2,2,1.7
2,213,17.4,0,1.0,23.8,3,3.1
1,461,18.3,6,6.2,16.6,2,2.6
2,664,21.0,0,0.9,24.1,3,8.8
3,176,20.6,0,0.9,7.0,2,1.4
2,287,14.9,9,9.3,3.4,2,1.9
1,658,1.7,1,1.3,1.3,2,2.7
2,533,11.9,0,1.0,23.0,2,6.1
4,138,14.8,9,9.6,11.1,2,6.0
1,664,20.9,2,2.9,3.8,2,7.3
2,398,15.7,11,8.8,15.4,2,5.4
3,72,13.0,0,0.8,3.5,2,3.5
3,650,12.0,1,2.0,15.1,2,5.1
2,187,11.4,0,0.0,5.8,2,2.5
4,309,13.5,13,11.0,3.7,2,1.4
1,713,18.3,0,1.0,25.0,3,6.6
2,2,0.0,0,0.8,25.7,3,4.4
4,676,5.5,0,1.0,24.8,3,6.1
2,485,10.0,2,3.6,24.1,3,5.0
3,683,10.2,2,2.0,5.6,2,0.4
1,56,10.6,16,11.6,6.3,2,1.1
3,631,12.8,0,0.8,3.0,2,0.1
1,181,6.5,3,5.3,2.0,2,1.0
4,390,9.4,0,0.6,6.9,2,3.1
1,168,7.8,1,2.0,4.8,2,1.8
3,235,14.4,0,0.1,2.3,2,5.7
2,391,16.0,1,5.6,3.3,2,1.7
1,39,11.3,5,5.6,6.3,2,2.6
1,705,8.6,5,4.0,26.3,3,6.4
1,539,0.0,0,1.3,2.5,2,2.9
3,120,11.0,12,11.5,12.4,2,5.3
3,583,9.1,0,0.8,23.1,3,6.1
3,447,11.1,0,1.1,18.5,2,6.3
2,448,10.0,0,1.1,18.8,2,4.9
2,675,16.4,0,0.0,3.0,2,1.8
3,298,9.0,1,2.4,5.9,2,0.5
3,483,24.0,0,0.1,3.9,2,1.7
1,638,18.2,0,1.3,24.8,3,8.0
1,298,8.7,1,1.7,18.0,2,4.5
2,120,11.0,0,1.0,16.7,2,6.3
3,636,0.0,0,0.9,23.2,3,5.2
4,415,11.5,0,0.8,22.6,3,6.9
4,71,12.0,14,11.5,6.4,2,1.6
4,122,0.0,1,1.9,0.3,2,0.0
4,308,3.0,6,5.0,12.3,2,1.6
4,292,8.8,0,1.0,1.0,2,3.9
4,75,13.1,12,10.2,2.8,2,2.1
1,612,11.8,0,1.3,23.5,3,6.7
1,425,4.7,1,2.4,12.7,2,6.3
3,340,15.4,0,0.9,5.4,2,1.3
1,594,14.6,1,2.2,19.5,2,5.9
3,66,13.0,12,10.9,14.3,2,0.1
5,7,1.6,4,4.1,22.8,2,3.9
1,365,11.0,0,2.5,15.2,2,3.8
1,150,7.8,2,2.4,11.0,2,3.9
4,708,11.5,2,3.6,21.6,3,2.2
3,496,14.9,1,3.6,2.9,2,1.7
4,596,24.0,0,0.8,1.0,2,1.2
1,109,13.0,2,2.5,3.6,2,3.3
2,142,10.7,1,1.4,19.7,2,5.8
2,698,1.7,1,3.5,14.3,2,4.8
2,462,11.0,13,12.2,6.5,2,3.1
3,46,17.8,6,5.4,2.3,2,1.2
3,387,9.8,0,2.3,2.7,2,1.0
1,182,20.7,3,3.2,4.4,2,1.7
3,112,0.7,3,3.5,27.3,3,4.1
2,571,16.0,0,1.2,4.0,2,3.0
3,96,16.1,0,1.3,29.1,3,6.6
3,665,10.3,3,2.5,6.6,2,2.1
4,700,4.2,1,4.7,24.4,3,5.7
2,527,13.1,2,2.8,7.5,2,2.8
4,204,12.0,0,0.5,2.3,2,2.8
3,523,6.2,0,0.9,26.9,3,5.0
3,674,16.5,0,0.7,19.5,2,9.9
4,75,7.8,0,1.1,0.9,2,0.8
5,33,7.5,0,1.2,4.5,2,1.0
3,695,10.9,2,2.6,6.4,2,1.5
1,269,17.3,4,5.1,4.6,2,3.4
2,91,17.8,1,1.0,21.9,3,3.7
2,280,20.1,0,0.0,8.2,2,2.6
3,372,0.0,0,0.8,20.5,2,5.7
1,353,4.7,4,3.8,11.2,2,2.3
1,186,18.5,0,1.2,24.6,3,20.4
3,486,9.1,0,1.4,5.0,2,1.4
3,175,0.0,4,4.2,25.0,3,5.2
4,471,11.8,1,4.7,25.5,3,5.5
3,397,10.6,1,4.0,6.1,2,2.2
2,239,13.5,10,9.1,6.9,2,6.6
4,5,0.0,1,1.3,26.2,3,3.3
2,113,10.0,0,1.0,22.9,3,17.5
1,437,21.7,2,3.5,4.8,2,6.7
4,285,6.0,3,3.8,15.5,2,3.7
1,466,16.0,0,1.0,19.1,2,9.1
1,118,18.5,2,2.2,1.7,2,1.3
4,226,6.3,0,0.9,12.7,2,4.5
3,277,12.4,0,0.9,5.1,2,1.7
3,559,16.0,1,1.9,19.8,2,3.4
1,98,24.0,0,0.0,1.0,2,2.1
1,2,0.0,0,0.7,26.5,3,5.2
2,329,8.8,1,2.2,17.4,2,5.9
4,631,12.0,2,2.6,24.3,3,5.3
1,64,16.5,0,0.8,20.1,2,4.2
3,422,18.9,1,1.2,1.2,2,2.6
1,251,12.6,0,0.8,3.4,2,0.0
3,296,16.9,1,1.5,4.6,2,2.4
1,648,5.6,0,1.1,14.5,2,5.6
1,547,11.7,1,2.4,9.6,2,4.6
2,275,14.8,0,1.3,4.1,2,2.3
4,496,14.6,3,2.7,5.1,2,2.6
2,95,7.3,0,0.9,25.4,3,6.6
2,43,18.8,5,6.6,4.7,2,3.3
2,354,11.0,3,4.6,8.6,2,2.5
1,688,13.2,0,0.8,20.8,2,6.0
3,486,13.1,8,9.6,3.2,2,3.0
3,458,0.3,0,0.6,19.6,2,8.5
1,545,7.0,0,0.3,3.3,2,4.1
1,312,12.7,2,2.0,3.2,2,2.7
4,485,0.0,3,4.5,15.5,2,3.0
3,93,10.9,0,0.9,2.2,2,2.7
4,668,11.8,2,2.6,8.7,2,3.7
4,611,15.0,1,2.0,5.9,2,1.2
2,687,3.6,1,1.4,24.5,3,3.2
1,673,11.0,0,0.8,23.7,3,5.3
4,239,13.3,0,1.0,22.2,3,5.5
2,306,5.6,0,2.2,5.6,2,2.6
1,236,8.7,0,1.0,23.9,3,7.4
3,13,2.7,6,8.3,11.5,2,4.6
1,387,4.5,2,6.9,7.0,2,4.0
1,157,14.6,0,0.8,21.1,2,4.6
2,624,15.1,10,8.3,8.6,2,4.5
2,713,17.0,0,1.3,24.9,3,6.5
2,455,5.0,4,4.6,25.4,3,4.8
3,686,5.8,0,0.8,22.9,3,8.1
4,673,11.2,2,4.7,6.7,2,2.1
4,539,9.0,0,3.2,3.5,2,1.3
2,660,13.1,0,0.9,18.7,2,1.7
3,439,14.3,4,3.6,1.5,2,2.8
4,72,14.9,10,9.1,10.8,2,3.9
1,72,0.0,0,1.2,18.2,2,5.6
1,606,21.4,3,3.8,1.7,2,11.8
1,425,8.7,7,6.4,11.7,2,3.2
2,17,7.2,2,4.3,0.7,2,1.3
4,575,17.0,1,1.9,2.9,2,0.6
3,0,0.0,1,2.8,39.7,3,4.6
3,518,13.1,0,1.0,23.6,3,5.1
2,220,12.5,2,4.6,9.0,2,2.4
1,689,5.7,0,0.7,1.2,2,2.0
4,710,14.6,0,0.7,1.7,2,3.3
3,36,14.0,0,0.8,20.8,2,6.2
4,524,9.2,16,15.1,3.5,2,2.2
1,9,4.8,21,20.2,25.5,3,4.0
4,548,2.3,0,0.7,26.5,3,4.3
1,63,21.0,0,1.1,25.5,3,6.3
2,406,15.3,8,8.1,4.9,2,2.4
2,283,6.0,1,2.1,24.6,3,3.7
1,168,12.4,0,0.8,3.1,2,2.7
2,604,21.1,0,0.8,4.4,2,1.5
4,436,15.9,1,2.3,15.9,2,3.3
2,277,20.1,0,0.9,2.2,2,4.0
2,436,7.0,3,3.6,4.8,2,2.7
1,125,8.8,0,0.7,25.5,3,4.2
4,325,18.5,0,1.2,4.3,2,1.5
2,244,3.9,0,1.1,18.8,2,5.6
1,351,17.0,5,5.6,13.1,2,2.1
2,600,15.1,0,1.1,25.1,3,6.1
4,608,3.0,1,3.7,7.7,2,5.3
4,397,15.1,0,0.8,22.4,3,4.4
2,374,12.3,3,2.6,18.9,2,5.9
4,650,15.1,2,3.6,20.4,2,4.1
2,108,18.0,0,1.3,23.4,3,12.1
2,706,10.0,1,1.6,20.4,2,7.7
2,97,14.0,2,3.4,8.7,2,1.3
2,390,14.5,0,0.6,4.6,2,3.1
3,92,5.9,3,3.2,4.8,2,0.8
2,661,18.4,6,5.3,1.4,2,1.7
3,679,15.0,1,1.3,20.7,2,6.1
1,584,10.0,1,1.4,6.2,2,5.3
2,85,4.8,0,0.6,24.8,3,4.8
2,359,1.7,2,8.0,7.7,2,1.5
2,393,5.7,3,3.7,6.7,2,1.1
2,187,21.5,1,1.2,5.6,2,0.8
1,88,15.9,3,3.2,7.6,2,3.9
1,546,24.0,0,0.2,1.6,2,2.3
1,527,17.5,5,4.5,5.8,2,1.6
1,368,14.6,10,9.7,21.0,2,6.3
4,152,5.7,10,11.9,16.8,2,1.9
2,103,12.9,0,1.0,25.1,3,9.4
3,418,9.7,1,1.5,18.5,2,4.8
2,305,14.7,4,3.8,14.4,2,2.5
1,636,14.4,0,0.8,21.9,2,2.4
3,2,0.0,8,5.8,8.3,2,2.3
4,414,14.4,2,3.8,9.6,2,2.3
3,589,10.3,8,11.9,16.0,2,3.4
3,99,8.5,5,5.6,16.5,2,1.6
2,230,19.0,0,0.8,23.9,3,1.7
3,140,9.2,6,7.6,9.1,2,1.8
2,334,17.0,0,0.1,1.2,2,2.5
2,479,10.5,0,0.7,27.9,3,5.9
2,77,9.5,3,5.3,5.8,2,3.0
1,706,11.3,0,0.9,7.2,2,2.4
2,3,0.0,0,1.4,1.0,2,7.9
1,338,11.2,0,0.8,2.9,2,3.1
3,3,0.0,13,11.5,9.3,2,1.7
4,676,7.0,1,1.8,18.7,2,4.9
3,651,15.7,0,1.0,22.7,2,3.4
4,212,11.0,13,12.2,21.5,2,5.9
3,0,0.0,1,1.4,24.7,3,4.1
2,474,4.0,0,0.7,3.3,2,5.1
4,633,15.1,0,0.6,24.1,3,5.1
4,93,8.1,6,3.7,17.5,2,2.4
4,155,11.4,0,0.8,17.9,2,4.7
1,253,20.6,1,2.2,10.7,2,2.4
3,214,16.8,0,1.2,22.7,3,3.9
1,483,20.5,1,1.1,9.3,2,1.6
2,322,16.4,7,7.9,5.4,2,0.6
4,40,11.7,0,0.6,2.2,2,4.9
2,291,13.1,0,0.8,2.1,2,1.5
4,132,8.7,14,15.7,20.6,2,6.7
2,626,0.9,2,2.4,4.2,2,1.6
4,50,19.0,0,0.9,25.8,3,8.0
4,570,17.2,0,1.0,22.1,3,7.8
3,583,18.1,0,0.6,24.9,3,3.3
1,706,11.9,0,0.9,25.3,3,4.6
4,115,2.7,9,6.6,7.8,2,1.8
1,590,14.1,0,0.8,20.2,2,5.6
2,567,9.9,0,0.0,3.5,2,0.3
4,399,10.0,0,0.8,24.6,3,5.2
4,299,9.0,0,1.1,24.4,3,4.3
3,520,9.9,0,1.2,16.7,2,5.9
3,100,5.0,0,1.2,17.7,2,2.7
3,392,22.6,1,4.0,3.0,2,14.4
2,243,14.2,0,2.2,15.4,2,4.8
1,568,17.0,0,1.0,24.9,3,7.4
3,687,7.6,0,3.4,19.0,2,6.2
2,194,15.5,5,5.7,26.5,3,4.7
1,432,0.8,0,0.8,33.2,3,2.9
3,147,6.1,0,2.6,18.6,2,2.4
3,55,17.9,5,3.9,6.3,2,1.3
2,96,6.2,4,3.2,19.8,2,3.0
4,190,6.0,4,3.9,25.2,3,5.2
3,179,0.0,1,1.3,6.6,2,1.9
3,139,2.8,1,2.4,26.2,3,4.7
1,553,18.7,0,1.0,22.6,3,14.0
4,205,8.8,0,0.6,3.6,2,2.3
1,340,8.4,0,2.7,14.9,2,4.7
1,274,11.1,7,6.5,21.7,2,4.7
4,486,9.2,0,1.1,18.4,2,6.1
1,522,5.0,0,0.8,22.0,3,3.2
1,231,6.7,0,0.7,24.5,3,3.9
1,300,17.6,0,0.8,24.5,3,3.8
2,509,13.0,0,2.8,14.4,2,4.6
2,4,0.0,0,0.0,0.9,2,2.6
4,318,4.5,2,2.2,6.6,2,3.0
3,267,11.0,3,2.6,15.4,2,3.9
2,218,24.0,0,0.0,2.6,2,4.1
2,492,12.9,0,0.8,20.2,2,7.4
4,555,8.0,6,4.5,18.8,2,5.3
2,492,10.7,0,3.3,4.7,2,2.7
2,608,12.0,0,0.7,25.7,3,8.2
4,685,9.5,2,3.8,11.6,2,3.1
3,541,15.8,1,3.0,4.6,2,3.2
4,464,5.5,0,0.6,24.6,3,4.9
5,102,1.0,3,4.7,5.3,2,2.8
4,210,5.3,0,0.5,5.3,2,2.9
3,232,13.0,0,0.8,25.3,3,4.4
3,323,18.6,1,1.5,1.6,2,3.3
2,256,12.2,0,0.8,22.9,3,11.2
2,194,8.1,1,5.1,9.6,2,2.1
2,448,15.4,3,4.3,22.5,2,5.0
4,399,13.2,4,3.8,3.7,2,4.3
3,519,24.0,0,0.0,2.4,2,8.6
4,188,13.5,1,1.7,24.5,3,4.1
1,685,17.2,0,1.0,24.5,3,9.0
3,320,3.3,1,1.9,10.2,2,3.6
4,50,20.6,2,3.0,3.1,2,3.4
1,379,21.0,0,0.5,4.3,2,3.2
4,546,5.0,2,2.2,24.1,3,4.6
4,568,17.2,0,0.9,22.6,3,2.2
3,186,19.9,2,2.4,16.9,2,3.4
2,308,13.3,0,0.6,9.8,2,3.6
3,491,12.9,1,1.8,3.5,2,1.4
3,442,9.0,0,0.9,1.1,2,0.7
1,463,11.1,0,0.4,1.8,2,2.1
2,316,13.8,0,0.8,21.4,2,6.2
2,265,0.0,1,2.8,23.9,3,4.4
4,184,12.5,0,0.9,24.6,3,3.2
1,518,21.4,1,3.0,2.0,2,0.9
1,164,13.0,0,1.1,23.2,3,7.3
1,229,20.0,4,3.6,4.3,2,2.9
3,27,17.4,7,6.7,8.3,2,1.3
2,558,4.1,3,6.0,22.6,2,4.2
3,416,17.2,0,0.6,24.8,3,5.9
3,134,12.1,0,1.1,3.9,2,1.0
2,316,9.0,2,2.5,2.6,2,2.3
4,397,14.2,0,0.4,2.2,2,5.8
4,542,2.3,1,6.8,23.1,2,3.9
4,256,6.9,3,3.4,9.3,2,3.8
3,431,15.2,4,4.6,6.4,2,1.7
3,658,11.9,1,2.0,21.1,2,4.6
1,208,6.6,5,4.8,10.3,2,4.1
1,0,0.0,1,1.2,36.4,3,5.0
3,563,14.9,0,0.8,23.5,3,5.2
2,120,19.6,0,0.8,26.9,3,5.8
2,142,10.7,1,1.6,14.9,2,3.6
3,380,11.9,2,4.0,25.1,3,4.6
4,252,11.4,0,0.7,18.3,2,11.7
3,391,11.0,0,0.6,5.1,2,2.4
2,67,21.3,1,1.8,2.9,2,5.6
4,192,13.8,12,10.0,7.4,2,2.2
3,45,12.5,0,1.0,20.3,2,7.8
4,161,8.7,1,2.8,3.2,2,2.3
1,683,14.0,8,8.5,7.3,2,2.7
2,468,16.8,3,2.0,5.7,2,4.0
2,430,10.2,4,3.4,10.8,2,4.3
1,318,10.2,1,5.3,10.6,2,5.8
2,111,21.3,0,0.9,2.2,2,8.8
1,497,11.0,1,1.5,2.3,2,3.7
3,234,19.9,0,1.1,4.1,2,5.7
1,683,0.0,0,1.0,1.9,2,1.9
2,126,11.0,0,0.6,7.6,2,2.1
3,395,21.9,2,3.2,25.3,3,3.9
1,145,14.0,0,0.8,25.2,3,4.9
3,553,11.2,0,0.9,25.1,3,3.1
4,64,16.6,3,2.9,11.1,2,2.0
1,48,5.4,1,1.9,22.5,2,4.1
3,602,24.0,0,0.0,0.7,2,2.5
1,428,19.2,5,5.5,11.8,2,5.0
4,75,1.0,1,2.2,18.9,2,2.2
1,641,6.8,1,3.3,23.4,3,2.4
2,249,18.4,0,1.1,25.1,3,9.5
1,117,7.0,8,7.4,20.5,2,4.0
1,103,9.1,2,2.0,3.3,2,1.3
3,262,15.6,5,4.6,22.6,3,5.2
2,621,21.2,4,3.8,5.0,2,9.1
3,55,16.3,8,5.9,6.8,2,1.2
1,283,18.2,0,0.8,25.0,3,5.9
1,65,3.8,0,0.4,2.1,2,3.3
4,693,10.2,0,0.8,23.4,3,4.2
2,482,11.5,1,2.8,4.0,2,4.0
2,607,14.4,2,1.6,12.2,2,4.3
4,26,13.9,0,1.0,22.3,2,7.2
2,417,12.2,0,0.5,1.5,2,2.6
1,633,1.5,1,1.4,19.5,2,6.4
3,608,17.7,0,1.1,25.7,3,5.0
2,574,15.5,1,1.3,15.6,2,4.9
2,499,2.0,0,0.8,21.9,2,5.4
1,487,4.9,1,1.3,23.6,3,6.7
2,379,2.8,0,1.1,25.0,3,5.6
3,522,18.0,2,2.9,21.1,2,4.6
3,251,20.5,3,2.9,26.8,3,5.0
3,608,19.2,0,1.1,24.4,3,3.7
2,43,11.2,2,3.2,24.5,3,0.8
3,176,4.4,0,3.1,24.6,3,3.0
3,699,2.8,0,0.6,6.1,2,5.2
1,575,16.9,5,6.4,16.7,2,3.5
2,254,4.9,0,1.2,16.6,2,3.0
3,389,8.7,4,5.3,5.8,2,1.6
1,132,14.1,1,2.0,1.6,2,0.3
2,703,6.7,9,7.4,19.9,2,2.6
2,405,11.7,2,2.4,9.5,2,3.4
2,169,20.1,0,1.3,22.9,3,3.7
2,444,11.1,1,1.4,5.4,2,2.2
2,557,9.1,0,0.7,23.3,3,3.1
1,116,24.0,0,1.0,3.6,2,3.3
3,318,11.0,0,0.9,23.9,3,5.0
1,460,15.8,0,1.4,15.8,2,5.4
4,288,18.8,0,0.7,5.2,2,2.5
2,108,20.9,2,2.6,1.9,2,1.2
1,315,8.6,3,4.5,8.8,2,4.7
3,639,11.8,0,0.7,25.1,3,6.3
2,614,8.2,18,15.4,14.9,2,3.0
1,254,9.2,5,6.2,10.0,2,3.2
2,235,6.3,4,5.8,8.8,2,4.8
3,551,10.0,0,0.8,22.7,3,6.1
2,108,23.6,0,1.4,2.2,2,0.5
1,34,5.4,2,3.3,8.7,2,0.7
2,277,18.0,1,1.8,7.3,2,5.4
4,559,3.7,0,1.1,24.0,3,13.5
2,80,13.3,0,0.8,25.5,3,8.7
4,314,11.1,15,12.9,26.9,3,4.6
1,543,6.9,3,6.3,1.3,2,2.4
2,159,9.3,0,0.9,24.2,3,3.9
1,667,16.4,1,1.2,24.2,3,3.1
1,338,13.7,0,0.7,11.1,2,2.9
1,658,17.4,1,0.9,25.2,3,5.5
1,245,12.8,1,2.3,5.8,2,2.2
3,671,5.0,0,0.4,1.3,2,2.6
2,661,16.5,2,2.5,7.7,2,1.3
1,313,11.0,0,0.8,24.3,3,4.0
5,9,0.0,0,0.4,6.4,2,2.0
3,337,19.7,0,3.2,25.5,2,9.4
1,367,20.2,1,1.7,1.6,2,4.0
1,397,13.0,4,4.4,18.5,2,10.1
3,463,8.1,0,1.4,6.4,2,3.9
2,53,9.4,0,1.0,24.8,3,8.5
4,643,11.8,4,3.6,19.6,2,2.7
4,271,16.2,9,8.3,18.4,2,5.3
4,446,13.5,3,5.7,10.1,2,1.4
1,73,16.4,0,1.0,23.5,3,5.4
1,301,4.7,0,0.6,24.5,3,5.9
3,422,14.2,1,1.3,4.4,2,3.3
2,87,2.8,1,2.0,12.3,2,1.1
2,380,13.9,0,1.1,24.4,3,4.8
2,189,9.2,2,2.9,11.1,2,2.4
4,5,0.0,1,1.1,2.4,2,3.0
2,36,11.7,0,1.1,4.1,2,3.1
2,8,5.7,0,0.8,2.9,2,4.2
4,99,16.5,0,1.0,21.6,2,5.7
1,676,13.5,1,2.5,20.9,2,5.8
3,634,20.5,0,0.7,23.6,3,4.7
3,165,9.4,0,0.8,23.9,3,4.8
4,608,21.9,0,1.1,3.2,2,1.0
2,383,17.0,0,1.1,24.8,3,8.7
3,442,15.1,1,2.3,2.7,2,0.9
1,431,15.9,0,0.7,22.2,3,5.2
1,317,20.0,2,1.6,24.4,3,11.1
2,67,19.2,5,5.6,25.3,3,7.0
4,635,21.4,4,5.9,25.0,3,7.9
2,696,12.6,0,0.8,24.3,3,4.4
2,621,5.7,1,1.0,24.4,3,5.8
4,664,18.1,6,5.3,3.6,2,4.2
3,424,13.8,1,1.8,8.0,2,4.9
2,347,11.9,2,2.4,3.5,2,5.1
1,141,12.1,0,0.9,13.8,2,5.6
3,355,10.8,2,2.2,19.9,2,2.2
2,220,24.0,0,1.2,1.2,2,1.4
1,187,15.1,0,1.2,24.3,2,6.0
4,353,9.7,0,0.8,24.0,3,5.0
3,619,15.5,4,3.2,7.5,2,2.8
2,652,16.5,1,1.5,1.2,2,4.9
3,486,10.6,3,4.3,2.5,2,2.4
3,226,3.4,5,5.1,20.2,2,3.2
2,82,12.9,1,2.4,4.9,2,1.4
4,110,11.5,13,10.6,11.2,2,3.0
2,188,18.8,0,0.8,26.1,3,5.3
2,280,0.0,3,2.9,25.0,3,4.4
3,208,15.6,8,7.1,24.7,3,4.0
4,344,9.3,3,5.0,10.9,2,2.3
1,8,1.4,2,2.3,15.8,2,2.5
1,120,12.8,1,3.1,10.4,2,1.8
2,390,5.9,0,1.5,25.7,3,6.2
4,388,8.7,2,3.4,20.4,2,5.2
3,357,23.6,0,2.2,2.0,2,1.4
1,528,16.7,0,0.8,2.1,2,0.7
3,389,11.4,0,1.0,11.5,2,4.5
2,704,7.8,2,3.3,23.9,3,4.0
3,495,11.9,0,0.7,19.6,2,4.9
3,121,13.9,7,4.3,10.8,2,3.9
1,251,3.6,4,3.8,21.0,2,3.9
3,618,11.2,1,1.1,1.9,2,2.0
4,177,5.7,2,3.0,26.1,3,3.5
3,87,2.8,1,1.3,6.2,2,2.6
4,138,9.2,2,1.8,21.0,2,2.8
1,530,8.9,0,1.0,20.6,2,5.3
2,620,19.4,7,4.2,21.4,2,6.5
1,437,13.3,1,1.8,6.0,2,0.3
4,61,17.4,0,0.7,20.5,2,3.4
1,228,8.4,2,3.2,3.8,2,2.2
4,127,6.4,0,0.8,17.8,2,4.7
3,514,18.6,0,0.7,8.9,2,3.8
1,91,8.2,0,0.6,4.3,2,3.0
3,381,8.2,2,5.6,7.8,2,2.2
3,88,2.0,2,2.3,19.9,2,4.1
4,388,6.8,11,9.6,25.9,3,4.6
1,585,2.8,0,0.8,23.8,3,2.4
4,517,14.3,0,1.2,21.7,3,5.3
3,299,6.3,21,18.0,13.0,2,6.9
3,38,17.3,6,5.3,26.6,3,2.7
1,36,5.1,0,1.0,24.6,3,6.0
3,483,0.0,0,1.2,24.5,3,7.4
2,246,18.8,4,4.8,25.9,3,5.8
1,375,12.4,7,6.0,4.1,2,2.9
4,690,9.5,1,2.0,25.5,3,6.0
4,120,20.0,0,1.0,0.4,2,3.6
1,161,10.0,0,0.6,22.6,3,5.4
5,28,12.3,0,0.8,18.8,2,4.4
2,222,14.8,0,1.1,24.1,3,16.3
1,219,4.6,6,6.3,11.3,2,2.4
4,572,20.0,2,3.1,3.6,2,2.0
3,654,16.5,5,5.2,5.1,2,3.1
1,375,7.1,3,2.6,16.7,2,2.0
3,445,20.0,0,1.5,23.3,3,16.1
1,677,13.4,0,1.0,14.9,2,5.2
1,634,17.0,1,2.7,19.3,2,4.2
1,294,5.3,1,3.4,1.9,2,3.1
3,646,14.6,2,2.0,15.8,2,6.0
4,305,14.8,0,0.7,22.9,3,4.9
3,3,0.0,0,1.1,6.8,2,0.5
2,694,17.9,1,3.1,2.8,2,0.2
3,230,15.8,7,6.8,5.0,2,0.6
2,371,10.8,0,1.0,24.6,3,5.3
3,413,7.5,0,0.8,22.7,3,5.5
2,126,4.2,0,0.5,9.0,2,2.7
3,168,14.4,5,7.0,3.5,2,2.2
1,625,16.0,7,8.4,18.3,2,4.0
1,111,19.0,0,1.1,19.1,2,5.8
1,410,15.0,0,1.6,18.7,2,4.7
3,291,9.6,5,5.5,3.4,2,1.9
2,256,7.3,4,5.6,5.7,2,2.9
1,360,15.6,8,8.1,9.0,2,3.0
4,599,0.0,0,0.9,10.6,2,3.1
2,596,6.6,3,4.9,10.2,2,0.9
4,44,10.2,4,4.1,22.0,2,5.9
1,446,10.9,0,0.8,21.1,2,8.3
4,327,1.9,1,1.0,2.7,2,1.8
4,581,7.9,0,0.6,24.8,3,5.1
2,1,0.0,0,0.0,4.4,2,0.7
2,532,12.1,0,0.9,17.8,2,5.5
2,34,16.9,8,7.8,5.9,2,1.5
2,410,10.9,4,4.8,11.0,2,4.5
1,104,8.5,4,3.6,3.2,2,4.9
2,660,15.3,0,0.7,24.3,3,5.3
3,39,20.7,0,1.0,22.1,3,4.2
1,474,20.0,0,1.0,5.4,2,2.6
2,309,10.0,2,2.0,13.9,2,8.2
3,217,11.8,3,6.1,18.8,2,4.9
3,334,5.6,1,1.8,3.3,2,2.4
4,98,12.4,0,0.8,16.3,2,6.5
1,521,10.0,2,3.9,17.8,2,3.8
3,438,0.0,0,0.9,1.0,2,5.3
2,68,15.8,7,9.0,15.3,2,5.5
1,599,11.6,0,1.1,17.2,2,6.2
1,194,17.7,0,0.8,22.4,3,4.3
